Transaction_ID,Fraudulent_Predicted,Fraud_Probability
T23154,1,0.5285263245857823
T23155,1,0.5218564428103517
T23156,1,0.5285263245857823
T23157,0,0.38134719707643844
T23158,0,0.4939511938022001
T23159,1,0.5594628328887279
T23160,1,0.6058630051869497
T23161,1,0.5285263245857823
T23162,0,0.4939511938022001
T23163,1,0.5218564428103517
T23164,1,0.5480976254244357
T23165,1,0.5285263245857823
T23166,1,0.5285263245857823
T23167,1,0.6058630051869497
T23168,1,0.5218564428103517
T23169,0,0.4939511938022001
T23170,0,0.4263766166848353
T23171,1,0.5480976254244357
T23172,1,0.5218564428103517
T23173,1,0.5594628328887279
T23174,1,0.5218564428103517
T23175,1,0.5285263245857823
T23176,0,0.4263766166848353
T23177,0,0.4939511938022001
T23178,0,0.4939511938022001
T23179,1,0.5285263245857823
T23180,1,0.5285263245857823
T23181,0,0.4263766166848353
T23182,0,0.4939511938022001
T23183,1,0.5218564428103517
T23184,0,0.4939511938022001
T23185,0,0.38134719707643844
T23186,0,0.38134719707643844
T23187,0,0.4939511938022001
T23188,0,0.4939511938022001
T23189,0,0.4263766166848353
T23190,0,0.4939511938022001
T23191,0,0.4939511938022001
T23192,0,0.4939511938022001
T23193,1,0.5480976254244357
T23194,0,0.38134719707643844
T23195,0,0.4939511938022001
T23196,0,0.4263766166848353
T23197,1,0.5285263245857823
T23198,1,0.5285263245857823
T23199,1,0.6183614212002897
T23200,0,0.4263766166848353
T23201,0,0.4939511938022001
T23202,0,0.4263766166848353
T23203,0,0.42198807077205824
T23204,1,0.5285263245857823
T23205,0,0.4939511938022001
T23206,0,0.4939511938022001
T23207,1,0.5285263245857823
T23208,0,0.42198807077205824
T23209,0,0.4939511938022001
T23210,1,0.5480976254244357
T23211,1,0.5285263245857823
T23212,1,0.5285263245857823
T23213,1,0.5285263245857823
T23214,1,0.5285263245857823
T23215,0,0.42198807077205824
T23216,0,0.4939511938022001
T23217,0,0.4263766166848353
T23218,0,0.4939511938022001
T23219,0,0.4939511938022001
T23220,0,0.0
T23221,0,0.4263766166848353
T23222,1,0.5285263245857823
T23223,1,0.5285263245857823
T23224,0,0.4939511938022001
T23225,0,0.4263766166848353
T23226,0,0.38134719707643844
T23227,0,0.4939511938022001
T23228,1,0.5218564428103517
T23229,0,0.4939511938022001
T23230,1,0.5218564428103517
T23231,1,0.5285263245857823
T23232,1,0.5285263245857823
T23233,1,0.5285263245857823
T23234,0,0.4939511938022001
T23235,1,0.5480976254244357
T23236,0,0.4939511938022001
T23237,1,0.5285263245857823
T23238,1,0.5480976254244357
T23239,1,0.5285263245857823
T23240,0,0.4939511938022001
T23241,0,0.4939511938022001
T23242,0,0.4939511938022001
T23243,0,0.4263766166848353
T23244,1,0.5218564428103517
T23245,0,0.38134719707643844
T23246,1,0.5285263245857823
T23247,1,0.5218564428103517
T23248,0,0.4939511938022001
T23249,1,0.5285263245857823
T23250,0,0.4939511938022001
T23251,0,0.38134719707643844
T23252,0,0.42198807077205824
T23253,0,0.4263766166848353
T23254,0,0.4939511938022001
T23255,0,0.4263766166848353
T23256,1,0.5285263245857823
T23257,1,0.5480976254244357
T23258,1,0.5285263245857823
T23259,1,0.5480976254244357
T23260,0,0.4939511938022001
T23261,0,0.4939511938022001
T23262,0,0.4263766166848353
T23263,1,0.5594628328887279
T23264,1,0.5285263245857823
T23265,1,0.5285263245857823
T23266,1,0.5285263245857823
T23267,1,0.6058630051869497
T23268,0,0.4263766166848353
T23269,1,0.5285263245857823
T23270,0,0.4939511938022001
T23271,1,0.5480976254244357
T23272,1,0.5285263245857823
T23273,0,0.4939511938022001
T23274,1,0.5285263245857823
T23275,0,0.4263766166848353
T23276,1,0.5218564428103517
T23277,1,0.5285263245857823
T23278,0,0.4939511938022001
T23279,0,0.4939511938022001
T23280,1,0.5218564428103517
T23281,0,0.4263766166848353
T23282,0,0.4263766166848353
T23283,1,0.5480976254244357
T23284,1,0.5285263245857823
T23285,0,0.4939511938022001
T23286,0,0.4263766166848353
T23287,0,0.4939511938022001
T23288,1,0.5285263245857823
T23289,1,0.5480976254244357
T23290,1,0.5480976254244357
T23291,0,0.4939511938022001
T23292,0,0.4939511938022001
T23293,1,0.5480976254244357
T23294,0,0.4263766166848353
T23295,0,0.38134719707643844
T23296,0,0.0
T23297,1,0.5285263245857823
T23298,0,0.4939511938022001
T23299,1,0.5285263245857823
T23300,1,0.5285263245857823
T23301,0,0.4263766166848353
T23302,1,0.5218564428103517
T23303,0,0.4939511938022001
T23304,1,0.5285263245857823
T23305,0,0.4939511938022001
T23306,1,0.5285263245857823
T23307,1,0.5285263245857823
T23308,1,0.5218564428103517
T23309,1,0.5218564428103517
T23310,1,0.5285263245857823
T23311,0,0.4939511938022001
T23312,0,0.4939511938022001
T23313,0,0.4939511938022001
T23314,1,0.5285263245857823
T23315,0,0.4939511938022001
T23316,0,0.4939511938022001
T23317,1,0.5285263245857823
T23318,0,0.4939511938022001
T23319,1,0.5218564428103517
T23320,1,0.5285263245857823
T23321,1,0.5285263245857823
T23322,0,0.4263766166848353
T23323,0,0.4263766166848353
T23324,0,0.4939511938022001
T23325,0,0.38134719707643844
T23326,0,0.4939511938022001
T23327,0,0.0
T23328,0,0.4939511938022001
T23329,0,0.4939511938022001
T23330,0,0.4939511938022001
T23331,1,0.5285263245857823
T23332,1,0.5218564428103517
T23333,1,0.5285263245857823
T23334,0,0.4939511938022001
T23335,1,0.5480976254244357
T23336,0,0.4939511938022001
T23337,1,0.5285263245857823
T23338,1,0.5285263245857823
T23339,1,0.5218564428103517
T23340,1,0.5285263245857823
T23341,0,0.4939511938022001
T23342,0,0.4263766166848353
T23343,1,0.5285263245857823
T23344,0,0.4263766166848353
T23345,1,0.5285263245857823
T23346,0,0.4263766166848353
T23347,1,0.5218564428103517
T23348,1,0.5285263245857823
T23349,1,0.5480976254244357
T23350,1,0.5285263245857823
T23351,1,0.5285263245857823
T23352,1,0.5218564428103517
T23353,0,0.4263766166848353
T23354,1,0.5480976254244357
T23355,1,0.5285263245857823
T23356,0,0.4263766166848353
T23357,0,0.4939511938022001
T23358,1,0.5285263245857823
T23359,0,0.4939511938022001
T23360,0,0.4939511938022001
T23361,0,0.38134719707643844
T23362,1,0.5285263245857823
T23363,0,0.4939511938022001
T23364,0,0.4939511938022001
T23365,0,0.4263766166848353
T23366,0,0.4939511938022001
T23367,1,0.5480976254244357
T23368,0,0.4939511938022001
T23369,0,0.4939511938022001
T23370,1,0.5285263245857823
T23371,0,0.38134719707643844
T23372,0,0.4939511938022001
T23373,0,0.4939511938022001
T23374,0,0.4263766166848353
T23375,0,0.4939511938022001
T23376,0,0.38134719707643844
T23377,1,0.5594628328887279
T23378,0,0.4263766166848353
T23379,0,0.4939511938022001
T23380,0,0.4939511938022001
T23381,1,0.5285263245857823
T23382,1,0.5285263245857823
T23383,1,0.5285263245857823
T23384,1,0.5285263245857823
T23385,0,0.4939511938022001
T23386,0,0.4939511938022001
T23387,0,0.42198807077205824
T23388,0,0.4939511938022001
T23389,0,0.0
T23390,0,0.4939511938022001
T23391,1,0.5285263245857823
T23392,0,0.42198807077205824
T23393,0,0.4939511938022001
T23394,0,0.4939511938022001
T23395,0,0.4939511938022001
T23396,0,0.4263766166848353
T23397,1,0.5480976254244357
T23398,1,0.5285263245857823
T23399,0,0.38134719707643844
T23400,0,0.4939511938022001
T23401,0,0.4939511938022001
T23402,0,0.4939511938022001
T23403,0,0.4939511938022001
T23404,1,0.5218564428103517
T23405,1,0.5480976254244357
T23406,1,0.5285263245857823
T23407,1,0.5285263245857823
T23408,0,0.4939511938022001
T23409,0,0.4939511938022001
T23410,0,0.4939511938022001
T23411,0,0.4263766166848353
T23412,0,0.4939511938022001
T23413,0,0.4939511938022001
T23414,1,0.5285263245857823
T23415,1,0.5285263245857823
T23416,0,0.42198807077205824
T23417,1,0.5285263245857823
T23418,1,0.5285263245857823
T23419,1,0.5480976254244357
T23420,0,0.4939511938022001
T23421,1,0.5218564428103517
T23422,0,0.4939511938022001
T23423,0,0.4263766166848353
T23424,0,0.4939511938022001
T23425,1,0.5218564428103517
T23426,0,0.4263766166848353
T23427,1,0.5218564428103517
T23428,0,0.4939511938022001
T23429,1,0.5218564428103517
T23430,0,0.4939511938022001
T23431,1,0.5285263245857823
T23432,1,0.5285263245857823
T23433,0,0.4263766166848353
T23434,1,0.5285263245857823
T23435,0,0.4939511938022001
T23436,0,0.38134719707643844
T23437,1,0.5285263245857823
T23438,1,0.5285263245857823
T23439,1,0.5285263245857823
T23440,0,0.4263766166848353
T23441,0,0.4939511938022001
T23442,0,0.4939511938022001
T23443,0,0.42198807077205824
T23444,1,0.5285263245857823
T23445,0,0.4939511938022001
T23446,1,0.5480976254244357
T23447,0,0.4939511938022001
T23448,0,0.38134719707643844
T23449,1,0.5480976254244357
T23450,0,0.4939511938022001
T23451,0,0.4263766166848353
T23452,1,0.5285263245857823
T23453,0,0.4939511938022001
T23454,1,0.5285263245857823
T23455,1,0.5285263245857823
T23456,0,0.4939511938022001
T23457,0,0.4263766166848353
T23458,1,0.5480976254244357
T23459,1,0.5480976254244357
T23460,1,0.5480976254244357
T23461,0,0.0
T23462,0,0.4939511938022001
T23463,0,0.4939511938022001
T23464,1,0.5285263245857823
T23465,1,0.5594628328887279
T23466,0,0.42198807077205824
T23467,1,0.5285263245857823
T23468,1,0.5285263245857823
T23469,1,0.5285263245857823
T23470,0,0.4939511938022001
T23471,0,0.4263766166848353
T23472,0,0.4263766166848353
T23473,0,0.4939511938022001
T23474,1,0.5218564428103517
T23475,0,0.4939511938022001
T23476,0,0.4263766166848353
T23477,0,0.4939511938022001
T23478,1,0.5285263245857823
T23479,1,0.5285263245857823
T23480,1,0.5218564428103517
T23481,0,0.4939511938022001
T23482,0,0.4939511938022001
T23483,1,0.5480976254244357
T23484,1,0.5285263245857823
T23485,0,0.4939511938022001
T23486,1,0.5285263245857823
T23487,1,0.5218564428103517
T23488,1,0.5480976254244357
T23489,1,0.5285263245857823
T23490,0,0.4939511938022001
T23491,0,0.4939511938022001
T23492,0,0.4939511938022001
T23493,0,0.4263766166848353
T23494,0,0.4263766166848353
T23495,0,0.4939511938022001
T23496,0,0.4939511938022001
T23497,1,0.5285263245857823
T23498,0,0.38134719707643844
T23499,1,0.5480976254244357
T23500,0,0.4263766166848353
T23501,0,0.4263766166848353
T23502,0,0.4263766166848353
T23503,0,0.0
T23504,0,0.4263766166848353
T23505,1,0.5285263245857823
T23506,0,0.38134719707643844
T23507,0,0.4939511938022001
T23508,0,0.4263766166848353
T23509,1,0.5218564428103517
T23510,0,0.4263766166848353
T23511,0,0.4939511938022001
T23512,1,0.5285263245857823
T23513,1,0.5218564428103517
T23514,1,0.5285263245857823
T23515,0,0.38134719707643844
T23516,0,0.4939511938022001
T23517,0,0.4939511938022001
T23518,1,0.5480976254244357
T23519,0,0.4939511938022001
T23520,1,0.5285263245857823
T23521,1,0.5285263245857823
T23522,0,0.0
T23523,0,0.42198807077205824
T23524,0,0.4939511938022001
T23525,0,0.38134719707643844
T23526,0,0.4263766166848353
T23527,1,0.5285263245857823
T23528,1,0.5480976254244357
T23529,0,0.4263766166848353
T23530,1,0.5480976254244357
T23531,1,0.5218564428103517
T23532,0,0.4939511938022001
T23533,0,0.4939511938022001
T23534,0,0.4939511938022001
T23535,0,0.4939511938022001
T23536,1,0.6058630051869497
T23537,0,0.4939511938022001
T23538,1,0.5218564428103517
T23539,0,0.4263766166848353
T23540,0,0.4939511938022001
T23541,0,0.4263766166848353
T23542,1,0.5285263245857823
T23543,0,0.42198807077205824
T23544,1,0.5285263245857823
T23545,0,0.38134719707643844
T23546,0,0.4263766166848353
T23547,0,0.4939511938022001
T23548,1,0.6058630051869497
T23549,0,0.4939511938022001
T23550,0,0.4939511938022001
T23551,1,0.5285263245857823
T23552,1,0.5480976254244357
T23553,1,0.5480976254244357
T23554,0,0.4939511938022001
T23555,0,0.4939511938022001
T23556,0,0.4939511938022001
T23557,0,0.4939511938022001
T23558,1,0.5285263245857823
T23559,0,0.42198807077205824
T23560,1,0.5285263245857823
T23561,0,0.4939511938022001
T23562,0,0.4939511938022001
T23563,0,0.4939511938022001
T23564,0,0.38134719707643844
T23565,0,0.4939511938022001
T23566,1,0.6058630051869497
T23567,1,0.5218564428103517
T23568,0,0.4939511938022001
T23569,1,0.5218564428103517
T23570,1,0.5285263245857823
T23571,0,0.4939511938022001
T23572,0,0.4939511938022001
T23573,1,0.5218564428103517
T23574,0,0.4939511938022001
T23575,0,0.38134719707643844
T23576,1,0.5285263245857823
T23577,1,0.5480976254244357
T23578,1,0.5285263245857823
T23579,1,0.5285263245857823
T23580,0,0.4263766166848353
T23581,0,0.38134719707643844
T23582,0,0.38134719707643844
T23583,0,0.4939511938022001
T23584,0,0.4939511938022001
T23585,0,0.4939511938022001
T23586,0,0.38134719707643844
T23587,0,0.4939511938022001
T23588,1,0.5285263245857823
T23589,0,0.4939511938022001
T23590,1,0.5480976254244357
T23591,1,0.5480976254244357
T23592,1,0.5218564428103517
T23593,0,0.4263766166848353
T23594,0,0.4939511938022001
T23595,0,0.4263766166848353
T23596,1,0.5285263245857823
T23597,0,0.4939511938022001
T23598,0,0.4263766166848353
T23599,1,0.5285263245857823
T23600,1,0.5285263245857823
T23601,1,0.5480976254244357
T23602,0,0.38134719707643844
T23603,0,0.4939511938022001
T23604,1,0.5218564428103517
T23605,1,0.5480976254244357
T23606,0,0.4263766166848353
T23607,0,0.4939511938022001
T23608,0,0.4263766166848353
T23609,0,0.4939511938022001
T23610,0,0.4263766166848353
T23611,0,0.38134719707643844
T23612,1,0.5285263245857823
T23613,1,0.5218564428103517
T23614,1,0.5480976254244357
T23615,1,0.5285263245857823
T23616,0,0.38134719707643844
T23617,1,0.5285263245857823
T23618,0,0.4939511938022001
T23619,0,0.4939511938022001
T23620,1,0.5285263245857823
T23621,1,0.5285263245857823
T23622,1,0.5285263245857823
T23623,1,0.5285263245857823
T23624,0,0.4939511938022001
T23625,1,0.5218564428103517
T23626,0,0.4939511938022001
T23627,1,0.5285263245857823
T23628,0,0.4263766166848353
T23629,0,0.0
T23630,1,0.5480976254244357
T23631,0,0.4939511938022001
T23632,0,0.42198807077205824
T23633,0,0.4939511938022001
T23634,1,0.5285263245857823
T23635,0,0.4939511938022001
T23636,0,0.4939511938022001
T23637,1,0.5218564428103517
T23638,0,0.4939511938022001
T23639,0,0.4263766166848353
T23640,1,0.5285263245857823
T23641,0,0.4263766166848353
T23642,0,0.4939511938022001
T23643,0,0.4263766166848353
T23644,0,0.38134719707643844
T23645,1,0.5218564428103517
T23646,0,0.4263766166848353
T23647,0,0.4939511938022001
T23648,1,0.5285263245857823
T23649,1,0.5285263245857823
T23650,1,0.5285263245857823
T23651,1,0.5480976254244357
T23652,0,0.0
T23653,1,0.5285263245857823
T23654,0,0.4939511938022001
T23655,0,0.4263766166848353
T23656,0,0.4939511938022001
T23657,1,0.5285263245857823
T23658,0,0.4939511938022001
T23659,1,0.5285263245857823
T23660,0,0.4263766166848353
T23661,0,0.4939511938022001
T23662,0,0.4939511938022001
T23663,0,0.4939511938022001
T23664,1,0.5285263245857823
T23665,1,0.5218564428103517
T23666,0,0.4939511938022001
T23667,1,0.5285263245857823
T23668,1,0.5285263245857823
T23669,0,0.4939511938022001
T23670,1,0.5285263245857823
T23671,1,0.5285263245857823
T23672,0,0.4939511938022001
T23673,1,0.5218564428103517
T23674,0,0.4939511938022001
T23675,0,0.4263766166848353
T23676,0,0.42198807077205824
T23677,1,0.5480976254244357
T23678,1,0.5285263245857823
T23679,1,0.5480976254244357
T23680,0,0.4939511938022001
T23681,0,0.4939511938022001
T23682,1,0.5218564428103517
T23683,0,0.4263766166848353
T23684,0,0.4263766166848353
T23685,1,0.5285263245857823
T23686,1,0.5285263245857823
T23687,0,0.4939511938022001
T23688,1,0.5218564428103517
T23689,1,0.5285263245857823
T23690,1,0.5285263245857823
T23691,1,0.5285263245857823
T23692,0,0.4263766166848353
T23693,0,0.38134719707643844
T23694,0,0.38134719707643844
T23695,1,0.5218564428103517
T23696,0,0.38134719707643844
T23697,1,0.5285263245857823
T23698,0,0.4939511938022001
T23699,0,0.4263766166848353
T23700,0,0.42198807077205824
T23701,1,0.5285263245857823
T23702,0,0.4939511938022001
T23703,0,0.4263766166848353
T23704,0,0.4939511938022001
T23705,1,0.5285263245857823
T23706,0,0.42198807077205824
T23707,1,0.5218564428103517
T23708,1,0.5285263245857823
T23709,1,0.5218564428103517
T23710,1,0.5480976254244357
T23711,1,0.5285263245857823
T23712,1,0.5480976254244357
T23713,1,0.5480976254244357
T23714,0,0.4939511938022001
T23715,1,0.5480976254244357
T23716,0,0.4939511938022001
T23717,0,0.4939511938022001
T23718,0,0.4263766166848353
T23719,0,0.4939511938022001
T23720,0,0.4939511938022001
T23721,0,0.4939511938022001
T23722,1,0.5285263245857823
T23723,0,0.38134719707643844
T23724,1,0.5285263245857823
T23725,0,0.4939511938022001
T23726,1,0.5480976254244357
T23727,0,0.4939511938022001
T23728,0,0.4263766166848353
T23729,1,0.5285263245857823
T23730,1,0.5285263245857823
T23731,0,0.4939511938022001
T23732,0,0.4263766166848353
T23733,0,0.4939511938022001
T23734,0,0.4939511938022001
T23735,0,0.42198807077205824
T23736,0,0.4939511938022001
T23737,1,0.5285263245857823
T23738,0,0.4939511938022001
T23739,0,0.4939511938022001
T23740,0,0.4939511938022001
T23741,0,0.4939511938022001
T23742,1,0.5285263245857823
T23743,0,0.4263766166848353
T23744,1,0.5285263245857823
T23745,1,0.5285263245857823
T23746,1,0.5218564428103517
T23747,1,0.5285263245857823
T23748,1,0.5285263245857823
T23749,1,0.5285263245857823
T23750,1,0.5285263245857823
T23751,1,0.5218564428103517
T23752,0,0.4939511938022001
T23753,1,0.5480976254244357
T23754,1,0.5285263245857823
T23755,1,0.5285263245857823
T23756,0,0.4939511938022001
T23757,1,0.5285263245857823
T23758,0,0.4939511938022001
T23759,1,0.5218564428103517
T23760,1,0.5285263245857823
T23761,1,0.5285263245857823
T23762,1,0.5480976254244357
T23763,1,0.5480976254244357
T23764,0,0.4939511938022001
T23765,0,0.4939511938022001
T23766,1,0.6183614212002897
T23767,1,0.6183614212002897
T23768,0,0.4939511938022001
T23769,0,0.4263766166848353
T23770,1,0.5218564428103517
T23771,1,0.5285263245857823
T23772,0,0.4939511938022001
T23773,0,0.4939511938022001
T23774,0,0.4939511938022001
T23775,0,0.4939511938022001
T23776,0,0.4939511938022001
T23777,1,0.5285263245857823
T23778,0,0.4263766166848353
T23779,1,0.6183614212002897
T23780,0,0.4939511938022001
T23781,0,0.42198807077205824
T23782,0,0.4939511938022001
T23783,1,0.5285263245857823
T23784,0,0.4939511938022001
T23785,0,0.4939511938022001
T23786,0,0.4263766166848353
T23787,0,0.4939511938022001
T23788,1,0.5480976254244357
T23789,0,0.0
T23790,1,0.5285263245857823
T23791,1,0.5285263245857823
T23792,1,0.5480976254244357
T23793,0,0.42198807077205824
T23794,0,0.4939511938022001
T23795,0,0.4263766166848353
T23796,0,0.4939511938022001
T23797,1,0.5285263245857823
T23798,0,0.4263766166848353
T23799,1,0.5285263245857823
T23800,1,0.5218564428103517
T23801,1,0.5285263245857823
T23802,0,0.4939511938022001
T23803,1,0.5480976254244357
T23804,1,0.5285263245857823
T23805,0,0.4263766166848353
T23806,0,0.4263766166848353
T23807,1,0.5480976254244357
T23808,1,0.5285263245857823
T23809,0,0.4939511938022001
T23810,0,0.4263766166848353
T23811,1,0.5285263245857823
T23812,0,0.4263766166848353
T23813,1,0.5285263245857823
T23814,0,0.4939511938022001
T23815,0,0.4939511938022001
T23816,1,0.5285263245857823
T23817,1,0.5285263245857823
T23818,1,0.5285263245857823
T23819,0,0.4263766166848353
T23820,1,0.5285263245857823
T23821,1,0.5285263245857823
T23822,1,0.5285263245857823
T23823,1,0.5218564428103517
T23824,0,0.4263766166848353
T23825,0,0.4263766166848353
T23826,1,0.5285263245857823
T23827,0,0.4939511938022001
T23828,0,0.4939511938022001
T23829,1,0.5594628328887279
T23830,0,0.4939511938022001
T23831,0,0.42198807077205824
T23832,0,0.4939511938022001
T23833,1,0.5480976254244357
